iter	RMSE
0	0.000160160811
1	0.0001601561948
2	0.0001601543061
3	0.0001601523591
4	0.0001601466956
5	0.000160140528
6	0.0001601428213
7	0.0001601381799
8	0.0001601326738
9	0.0001601275232
10	0.0001601227884
11	0.0001601184821
12	0.000160113991
13	0.0001601115091
14	0.0001601130866
15	0.0001601118481
16	0.0001601084395
17	0.000160109596
18	0.0001601078276
19	0.0001601059379
20	0.0001601050651
21	0.0001601003282
22	0.0001600980987
23	0.0001600954624
24	0.0001600936105
25	0.0001600923239
26	0.0001600904083
27	0.0001600891336
28	0.0001600871843
29	0.0001600853827
30	0.0001600844371
31	0.000160082983
32	0.000160081423
33	0.0001600773791
34	0.0001600769583
35	0.0001600681032
36	0.0001600701309
37	0.0001600686695
38	0.0001600674032
39	0.0001600666068
40	0.0001600628083
41	0.0001600604067
42	0.0001600563432
43	0.0001600511837
44	0.0001600506175
45	0.0001600521366
46	0.000160051243
47	0.0001600488439
48	0.0001600441415
49	0.0001600430963
50	0.0001600417078
51	0.0001600385539
52	0.0001600366371
53	0.0001600357291
54	0.0001600332226
55	0.0001600347211
56	0.0001600341845
57	0.0001600368992
58	0.0001600396616
59	0.0001600368125
60	0.0001600355284
61	0.0001600325319
62	0.0001600343158
63	0.0001600336453
64	0.0001600339461
65	0.0001600297364
66	0.0001600296036
67	0.0001600270511
68	0.0001600273701
69	0.0001600282899
70	0.0001600285834
71	0.0001600301792
72	0.0001600301869
73	0.0001600300682
74	0.0001600296332
75	0.0001600323281
76	0.0001600315804
77	0.0001600344995
78	0.0001600269512
79	0.0001600267304
80	0.0001600257547
81	0.0001600251737
82	0.0001600248794
83	0.0001600241439
84	0.0001600239456
85	0.0001600249809
86	0.0001600285351
87	0.0001600280366
88	0.0001600272398
89	0.0001600268801
90	0.000160026804
91	0.0001600266871
92	0.0001600257676
93	0.000160022163
94	0.0001600217916
95	0.0001600173967
96	0.0001600210728
97	0.0001600201697
98	0.0001600194026
99	0.0001600204281
100	0.0001600184017
101	0.000160018234
102	0.000160016071
103	0.0001600159411
104	0.000160015754
105	0.0001600185231
106	0.0001600177999
107	0.0001600176858
108	0.0001600167312
109	0.0001600194613
110	0.0001600206733
111	0.0001600180674
112	0.000160014101
113	0.0001600154221
114	0.0001600155594
115	0.0001600163653
116	0.0001600120842
117	0.0001600103036
118	0.0001600103966
119	0.0001600131784
120	0.0001600151848
121	0.000160015665
122	0.0001600156243
123	0.0001600191889
124	0.0001600168968
125	0.000160017112
126	0.0001600164311
127	0.0001600160494
128	0.0001600163657
129	0.0001600152418
130	0.0001600156973
131	0.000160015714
132	0.0001600138414
133	0.0001600139467
134	0.0001600135741
135	0.0001600163769
136	0.0001600153108
137	0.0001600164093
138	0.0001600150537
139	0.0001600154931
140	0.0001600151493
141	0.0001600149361
142	0.0001600090888
143	0.0001600064287
144	0.0001600064384
145	0.000160007958
146	0.0001600081684
147	0.0001600081926
148	0.0001600082
149	0.0001600079671
150	0.0001600075374
151	0.000160007548
152	0.0001600053017
153	0.0001600040949
154	0.0001600040641
155	0.0001600040423
156	0.0001600043725
157	0.0001600051147
158	0.0001600036727
159	0.0001600005146
160	0.000160000218
161	0.0001599996074
162	0.000160000099
163	0.0001599993853
164	0.0001599988339
165	0.0001599976649
166	0.0001599976935
167	0.0001599990103
168	0.0001599985178
169	0.000159998371
170	0.0001599986411
171	0.0001599980779
172	0.0001599979347
173	0.0001599972874
174	0.0001599968681
175	0.0001599994333
176	0.0001599990796
177	0.0001599986769
178	0.0001599988087
179	0.0001599985908
180	0.0001599984336
181	0.0001599962567
182	0.0001599962378
183	0.0001599962474
184	0.0001599989577
185	0.0001599986841
186	0.0001599993282
187	0.0001599990015
188	0.0001599979653
189	0.0001599985444
190	0.0001599981852
191	0.000159998284
192	0.0001599977651
193	0.0001599960146
194	0.0001599961265
195	0.0001599998626
196	0.00016000181
197	0.0001600019328
198	0.000159996765
199	0.0001599976752
200	0.0001599976287
201	0.0001599963465
202	0.0001599964864
203	0.0001599952436
204	0.0001599972081
205	0.0001599972504
206	0.0001600004518
207	0.0001599998674
208	0.0001599994502
209	0.000159998646
210	0.0001599964106
211	0.0001599931337
212	0.0001599911919
213	0.0001599888764
214	0.0001599884913
215	0.0001599886846
216	0.000159987806
217	0.000159989939
218	0.0001599914576
219	0.0001599934913
220	0.0001599934437
221	0.0001599935747
222	0.0001599967351
223	0.0001599964121
224	0.0001599949681
225	0.0001599931022
226	0.0001599916006
227	0.0001599915928
228	0.0001599918269
229	0.0001599888839
230	0.000159989372
231	0.0001599919423
232	0.0001599920723
233	0.0001599919962
234	0.0001599914942
235	0.0001599908259
236	0.0001599899675
237	0.000159990137
238	0.0001599894242
239	0.0001599891347
240	0.0001599886365
241	0.0001599888565
242	0.0001599889897
243	0.0001599901047
244	0.0001599900593
245	0.0001599901672
246	0.000159989766
247	0.0001599899728
248	0.000159989159
249	0.0001599885816
250	0.0001599885109
251	0.0001599884684
252	0.0001599871007
253	0.0001599870218
254	0.0001599870132
255	0.0001599865836
256	0.0001599855035
257	0.0001599850569
258	0.0001599880525
259	0.0001599879825
260	0.0001599900251
261	0.0001599921857
262	0.0001599916385
263	0.0001599913527
264	0.0001599917152
265	0.0001599917422
266	0.0001599914854
267	0.0001599907978
268	0.0001599905421
269	0.0001599941262
270	0.0001599941779
271	0.0001599936313
272	0.0001599925556
273	0.0001599957981
274	0.0001599958534
275	0.0001599955855
276	0.0001599970329
277	0.0001599968024
278	0.0001599973117
279	0.0001599973056
280	0.0001599943518
281	0.0001599935715
282	0.0001599930017
283	0.000159992294
284	0.0001599951189
285	0.0001599952645
286	0.0001599956706
287	0.0001599956455
288	0.0001599951079
289	0.0001599949234
290	0.0001599942034
291	0.0001599941791
292	0.0001599930076
293	0.0001599965157
294	0.0001599964581
295	0.000159996578
296	0.0001599957868
297	0.000159996061
298	0.0001599963599
299	0.0001599933728
300	0.0001599935176
301	0.0001599934247
302	0.000159991688
303	0.00015999037
304	0.0001599901662
305	0.0001599870548
306	0.0001599852499
307	0.0001599854002
