iter	NDCG:type=Base
0	0.9446566458
1	0.9451769213
2	0.9452285719
3	0.9457166439
4	0.9453751173
5	0.9453751173
6	0.9448870453
7	0.9448827476
8	0.9448870453
9	0.9448353947
10	0.9448353947
11	0.944831097
12	0.9448827476
13	0.9448827476
14	0.9448353947
15	0.9448827476
16	0.9448827476
17	0.9448827476
18	0.9448827476
19	0.9448827476
20	0.9448827476
21	0.9448827476
22	0.9448827476
23	0.9448827476
24	0.9448827476
25	0.9453751173
26	0.9453751173
27	0.9453751173
28	0.9453751173
29	0.9453751173
30	0.9453751173
31	0.9453751173
32	0.9453751173
33	0.9453751173
34	0.9453751173
35	0.9453751173
36	0.9453751173
37	0.9453751173
38	0.9453751173
39	0.9453751173
40	0.9453751173
41	0.9453751173
42	0.9453751173
43	0.9453751173
44	0.9453751173
45	0.9453751173
46	0.9453751173
47	0.9453751173
48	0.9453751173
49	0.9453751173
50	0.9453751173
51	0.9453751173
52	0.9453751173
53	0.9453751173
