iter	RMSE
0	0.001206461951
1	0.001206473707
2	0.001206429287
3	0.001206174846
4	0.001206155823
5	0.00120622027
6	0.001206140932
7	0.001205900403
8	0.001205899866
9	0.001205693077
10	0.00120578273
11	0.001205535826
12	0.001205477683
13	0.001205452878
14	0.001205697693
15	0.001205667164
16	0.001205627171
17	0.001205702688
18	0.0012057614
19	0.00120571013
20	0.001205797043
21	0.001205748144
22	0.001205770151
23	0.001205804822
24	0.001205587806
25	0.001205637433
26	0.001205527611
27	0.001205523037
28	0.001205430946
29	0.001205569624
30	0.001205586777
31	0.001205600444
32	0.001205641096
33	0.001205633001
34	0.001205772951
35	0.001205865021
36	0.001205858733
37	0.001205815397
38	0.001205820248
39	0.001205729236
40	0.001205562002
41	0.00120565627
42	0.001205676918
43	0.001205671884
44	0.001205607366
45	0.001205733233
46	0.001205688449
47	0.001205444743
48	0.001205528618
49	0.001205470306
50	0.001205349474
51	0.001205104119
52	0.001204910959
53	0.001204911578
54	0.001204928371
55	0.001204902133
56	0.001204852479
57	0.001204816251
58	0.00120484494
59	0.001204854855
60	0.001204882073
61	0.001204978609
62	0.00120481401
63	0.001204867295
64	0.001205006043
65	0.001204801384
66	0.001204818142
67	0.0012048174
68	0.001204735815
69	0.001204811149
70	0.001204692116
71	0.001204843647
72	0.001204756444
73	0.001204797752
74	0.001204788942
75	0.001204778367
76	0.001204871445
77	0.001204811708
78	0.001204758801
79	0.001204692649
80	0.00120487697
81	0.001204968483
82	0.00120498946
83	0.001204963243
84	0.001204971979
85	0.001204823917
86	0.001204783052
87	0.001204714904
88	0.001204661097
89	0.001204613995
90	0.001204555624
91	0.001204570652
92	0.00120457505
93	0.001204668851
94	0.001204709116
95	0.001204647492
96	0.001204740814
97	0.001204706862
98	0.001204649903
99	0.001204694395
100	0.001204719074
101	0.001204746226
102	0.001204769743
103	0.001204700384
104	0.001204573964
105	0.00120470184
106	0.001204722836
107	0.001204823014
108	0.001204842717
109	0.00120486186
110	0.001204891083
111	0.001204838417
112	0.001204646636
113	0.001204673375
114	0.001204722856
115	0.001204642302
116	0.001204737889
117	0.001204976095
118	0.001204924405
119	0.001204954164
120	0.001204972677
121	0.001204946689
122	0.001205034338
123	0.001204976037
124	0.001205017932
125	0.001205140239
126	0.001205225009
127	0.001205177398
128	0.001205105155
129	0.001205281001
130	0.001205380132
131	0.001205490985
132	0.001205507945
133	0.00120560904
134	0.001205746912
135	0.001205896376
136	0.001205918372
137	0.001205949876
138	0.001205782222
139	0.001205770379
140	0.001205770415
141	0.001205741906
142	0.001205732865
143	0.001205639768
144	0.001205627814
145	0.001205716755
146	0.001205677336
147	0.001205676232
148	0.001205733686
149	0.001205711748
150	0.001205642311
151	0.001205545604
152	0.001205509122
153	0.001205562988
154	0.001205598058
155	0.001205554948
156	0.001205420712
157	0.001205489847
158	0.001205443982
159	0.001205359372
160	0.001205385961
161	0.001205360954
162	0.00120534468
163	0.001205461321
164	0.001205584482
165	0.001205582644
166	0.001205509638
167	0.001205457107
168	0.001205547708
169	0.001205573518
170	0.001205785571
171	0.001205798266
172	0.001205780066
173	0.001205879383
174	0.00120590842
175	0.001205903543
176	0.001205896374
177	0.0012059451
178	0.001205893653
179	0.001205869328
180	0.001205828162
181	0.001205801464
182	0.001205814513
183	0.001205890871
184	0.001205992752
185	0.001205946534
186	0.001205898056
187	0.001205929754
188	0.001206044942
189	0.001206142827
190	0.001206154676
191	0.001206137838
192	0.001206109153
193	0.001206088776
194	0.001206079697
195	0.001206102529
196	0.001206031501
197	0.00120603534
198	0.001206042231
199	0.001206129157
200	0.001206107034
201	0.001206047821
202	0.001205997075
203	0.001205974206
204	0.001205890789
205	0.001205892234
206	0.001205945854
207	0.001206094808
208	0.001206135624
209	0.001206109799
210	0.001206115405
211	0.001206128048
212	0.001206109359
213	0.00120610037
214	0.00120611884
215	0.001206094122
216	0.001206089994
217	0.001206082773
218	0.001206047077
219	0.001206064555
220	0.001205961458
221	0.001206040563
222	0.001206007678
223	0.001205961395
224	0.001206148008
225	0.001206226226
226	0.001206284274
227	0.001206087624
228	0.001206163336
229	0.001206153453
230	0.001206188986
231	0.001206249029
232	0.001206213422
233	0.001206195556
234	0.001206231744
235	0.001206188469
236	0.001206345442
237	0.001206357813
238	0.001206379633
239	0.001206378942
240	0.001206336843
241	0.001206323284
242	0.00120631323
243	0.001206367032
244	0.001206389473
245	0.001206345546
246	0.001206402396
247	0.001206511074
248	0.001206474315
249	0.001206460947
250	0.001206450162
251	0.001206514201
252	0.001206478819
253	0.001206642389
254	0.001206631363
255	0.001206634631
256	0.001206683934
257	0.001206711919
258	0.001206772027
259	0.001206783007
260	0.00120677843
261	0.001206711747
262	0.001206729959
263	0.001206804985
264	0.001206808058
265	0.001206822599
266	0.001206884855
267	0.001206953973
268	0.001206909154
269	0.001206798439
270	0.00120679001
271	0.001206916774
272	0.00120704382
273	0.001207088122
274	0.001207074885
