iter	RMSE
0	0.0001691242013
1	0.000169112816
2	0.0001691092445
3	0.0001691068451
4	0.000169102527
5	0.0001690990163
6	0.0001690960997
7	0.0001690931295
8	0.0001690889334
9	0.0001690817985
10	0.0001690796511
11	0.0001690762371
12	0.0001690704183
13	0.0001690704271
14	0.0001690680773
15	0.0001690669384
16	0.0001690635264
17	0.0001690624763
18	0.0001690594681
19	0.0001690558841
20	0.0001690547687
21	0.000169049316
22	0.0001690470352
23	0.0001690448466
24	0.0001690392343
25	0.0001690419833
26	0.0001690365844
27	0.0001690335536
28	0.0001690323002
29	0.0001690308256
30	0.0001690283713
31	0.0001690266357
32	0.0001690247331
33	0.0001690240185
34	0.0001690236853
35	0.0001690228365
36	0.0001690212368
37	0.0001690168846
38	0.0001690090314
39	0.0001690083894
40	0.0001690031361
41	0.0001690021894
42	0.0001690009225
43	0.000168998822
44	0.0001689945135
45	0.0001689945923
46	0.0001689896217
47	0.0001689885784
48	0.0001689862398
49	0.0001689858842
50	0.0001689836617
51	0.000168979502
52	0.0001689786128
53	0.0001689776363
54	0.0001689737257
55	0.000168972036
56	0.0001689717844
57	0.0001689687694
58	0.0001689688651
59	0.000168968234
60	0.0001689647361
61	0.0001689601773
62	0.0001689564589
63	0.0001689557637
64	0.0001689546012
65	0.0001689527235
66	0.0001689543096
67	0.0001689533808
68	0.0001689522486
69	0.0001689516171
70	0.0001689511594
71	0.0001689505439
72	0.0001689498556
73	0.0001689495604
74	0.0001689492257
75	0.0001689519589
76	0.0001689513369
77	0.0001689515022
78	0.0001689546647
79	0.0001689500419
80	0.0001689507717
81	0.0001689433684
82	0.0001689430913
83	0.0001689401171
84	0.0001689399009
85	0.000168942849
86	0.0001689400639
87	0.0001689402011
88	0.0001689387927
89	0.0001689387183
90	0.0001689386405
91	0.0001689376722
92	0.0001689370689
93	0.0001689377605
94	0.0001689366834
95	0.0001689325133
96	0.0001689306845
97	0.000168929854
98	0.0001689293382
99	0.0001689314032
100	0.0001689309712
101	0.0001689297154
102	0.0001689284801
103	0.0001689284766
104	0.0001689279386
105	0.000168927201
106	0.0001689268043
107	0.0001689260087
108	0.0001689282509
109	0.0001689280326
110	0.0001689272122
111	0.000168925953
112	0.0001689221615
113	0.0001689215075
114	0.0001689211744
115	0.000168923631
116	0.0001689252015
117	0.0001689249315
118	0.0001689248796
119	0.000168924931
120	0.0001689236813
121	0.0001689255562
122	0.0001689254237
123	0.0001689251631
124	0.0001689261963
125	0.0001689261402
126	0.0001689223863
127	0.0001689213137
128	0.0001689212151
129	0.0001689215075
130	0.0001689194735
131	0.0001689189425
132	0.0001689166238
133	0.0001689158121
134	0.0001689152012
135	0.000168915085
136	0.0001689133564
137	0.0001689131563
138	0.0001689126569
139	0.0001689089736
140	0.0001689080358
141	0.0001689041753
142	0.0001689041937
143	0.0001689043134
144	0.0001689041229
145	0.0001689070781
146	0.0001689094693
147	0.0001689120519
148	0.0001689114856
149	0.0001689116054
150	0.0001689111614
151	0.0001689111108
152	0.000168911196
153	0.0001689112445
154	0.0001689107001
155	0.0001689098284
156	0.0001689097989
157	0.0001689096986
158	0.0001689095155
159	0.0001689088793
160	0.0001689095317
161	0.0001689085368
162	0.0001689087112
163	0.0001689085962
164	0.0001689085056
165	0.0001689085539
166	0.0001689079856
167	0.0001689070733
168	0.0001689090955
169	0.0001689089248
170	0.0001689090658
171	0.0001689091507
172	0.0001689088229
173	0.0001689079063
174	0.0001689105534
175	0.0001689104756
176	0.0001689095316
177	0.0001689092058
178	0.000168909368
179	0.0001689087369
180	0.0001689088774
181	0.0001689086753
182	0.0001689095732
183	0.0001689093648
184	0.0001689097
185	0.0001689094983
186	0.0001689094867
187	0.0001689068715
188	0.0001689061767
189	0.0001689046573
190	0.000168906468
191	0.0001689077434
192	0.000168908052
193	0.0001689077592
194	0.0001689076679
